# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
2.8	-2.01619414317849e-11	1.37904e-10	-1.68748595530067e-10	-1.18565e-09	-7.51917822643809e-11	-3.33323e-10	-9.02395710003901e-11	9.5487e-11	-3.98278322521435e-11	-8.13617e-10	2.45375719114011e-11	3.52436e-10	-1.96799527919425e-10	-8.39274e-10	-4.56535516756138e-11	1.17021e-09	-9.35324523308274e-11	-8.77625e-10	5.80502814866655e-11	5.67025e-10	2.21174959745267e-11	4.30945e-09	2.37767883932273e-10	2.71979e-09	6.21757895017398e-12	9.44303e-10	2.15386688917248e-11	1.08284e-09	-6.90705935244501e-11	-4.86806e-10	-1.43632746703825e-11	-1.03154e-09	-1.75714387795094e-10	2.20366e-10	-1.53181992261657e-10	-7.03688e-10	-1.55683378928393e-10	-3.79047e-10	-1.4709467663043e-10	-2.05518e-09	-7.89854370398009e-11	-4.42648e-10	-2.4214411214477e-10	-1.99887e-09	-4.43029529099433e-11	1.43354e-09	-2.92973354403556e-10	-1.15133e-09	211.374017999973
2.9	-2.54368762935025e-11	1.84415e-10	-1.80176138410809e-10	-1.1608e-09	-7.21652747939236e-11	-3.48871e-10	-9.42834846500368e-11	1.0122e-10	-3.4692264655667e-11	-8.00319e-10	2.53127471469192e-11	3.57617e-10	-2.04499474153936e-10	-8.07215e-10	-4.27580576443811e-11	1.19239e-09	-8.86927390014128e-11	-8.98513e-10	5.80295471901191e-11	6.02583e-10	1.64057126752833e-11	4.3665e-09	2.344219333885e-10	2.77574e-09	-2.18271764368421e-12	9.54292e-10	2.21834355327212e-11	1.07723e-09	-7.05359877971327e-11	-4.79911e-10	-2.03431328844291e-11	-1.03813e-09	-1.68734333269994e-10	2.35328e-10	-1.49620547033652e-10	-7.06597e-10	-1.52585920427068e-10	-3.26457e-10	-1.56148167075769e-10	-2.03947e-09	-7.81802552248246e-11	-4.26485e-10	-2.44350069764196e-10	-2.04029e-09	-4.62429359380462e-11	1.45317e-09	-2.91796574272069e-10	-1.19048e-09	213.005654299981
3	-3.26622448178328e-11	2.19312e-10	-1.77360078331381e-10	-1.12901e-09	-7.47073997262151e-11	-3.74257e-10	-9.49365849738004e-11	1.05251e-10	-4.04192984477347e-11	-7.96889e-10	2.4240362623181e-11	3.62363e-10	-2.0519591654328e-10	-7.58804e-10	-4.56871607748708e-11	1.22921e-09	-8.99096232665111e-11	-9.18562e-10	5.25114480673489e-11	6.35933e-10	1.38409741977708e-11	4.41206e-09	2.3034091333968e-10	2.84163e-09	1.68753838197808e-12	9.67487e-10	1.73363951821012e-11	1.07645e-09	-7.04688942023648e-11	-4.77697e-10	-1.64005906685936e-11	-1.03692e-09	-1.71928207150704e-10	2.50014e-10	-1.5329183244789e-10	-7.06864e-10	-1.57040594014223e-10	-2.76005e-10	-1.59314706711304e-10	-2.02501e-09	-7.38631698711761e-11	-4.09561e-10	-2.53256938573818e-10	-2.08273e-09	-5.12618770221725e-11	1.45202e-09	-2.96145868807729e-10	-1.21278e-09	214.637634100043
3.1	-3.09113985790409e-11	2.57774e-10	-1.78385540039405e-10	-1.08598e-09	-7.36660769468452e-11	-3.79417e-10	-9.85993813180567e-11	1.12213e-10	-4.00166287367149e-11	-7.78102e-10	1.87716447702924e-11	3.55884e-10	-1.97553409456751e-10	-7.31308e-10	-5.47840288988312e-11	1.26386e-09	-8.89492651252045e-11	-9.47021e-10	5.71742583655778e-11	6.6627e-10	1.57383778725366e-11	4.45699e-09	2.30591131568316e-10	2.90899e-09	5.02618633753326e-12	9.70353e-10	2.58943876593352e-11	1.07696e-09	-7.00181070817481e-11	-4.74659e-10	-1.52880894272914e-11	-1.04206e-09	-1.73971236213958e-10	2.58574e-10	-1.5451149398515e-10	-7.07063e-10	-1.51918566179068e-10	-2.32079e-10	-1.59868407277258e-10	-2.00952e-09	-7.37432764474412e-11	-3.92932e-10	-2.53975225415732e-10	-2.1213e-09	-5.40225368986459e-11	1.47321e-09	-3.02162672849906e-10	-1.22947e-09	216.269407400046
3.2	-3.1336929050521e-11	3.00258e-10	-1.79777846880272e-10	-1.05468e-09	-8.27591732418162e-11	-3.97059e-10	-1.08597482881717e-10	1.11048e-10	-4.08572369877412e-11	-7.75985e-10	2.43237490467672e-11	3.67081e-10	-1.98209826225499e-10	-6.9261e-10	-5.43620538481644e-11	1.30214e-09	-9.60529200247013e-11	-9.67937e-10	5.25720533922852e-11	6.97877e-10	1.33226694501695e-11	4.50584e-09	2.31478382946226e-10	2.97452e-09	2.13888974341475e-12	9.88917e-10	2.41539772564803e-11	1.07152e-09	-7.50257443635492e-11	-4.68069e-10	-1.66182617363352e-11	-1.04918e-09	-1.73471802842625e-10	2.6523e-10	-1.56469691888629e-10	-7.25384e-10	-1.53498512037671e-10	-1.72258e-10	-1.64243560592409e-10	-1.99181e-09	-7.44676944007919e-11	-3.61767e-10	-2.54045478921134e-10	-2.15679e-09	-4.94378192204933e-11	1.48388e-09	-3.03358510097447e-10	-1.25947e-09	217.901290099951
3.3	-3.4707282244872e-11	3.45425e-10	-1.80782205523081e-10	-1.01669e-09	-8.12606279067222e-11	-4.12983e-10	-1.10531733434914e-10	1.2037e-10	-5.03403030766138e-11	-7.76256e-10	1.42547674412084e-11	3.5628e-10	-1.98059041419805e-10	-6.47865e-10	-5.76545495713088e-11	1.32892e-09	-1.03232136009446e-10	-9.98212e-10	5.1944015051982e-11	7.39895e-10	9.82866985569113e-12	4.5484e-09	2.32528524842624e-10	3.04583e-09	-9.40761653053115e-13	9.97208e-10	2.34014356043558e-11	1.07699e-09	-7.15582145227588e-11	-4.65727e-10	-1.18639760355174e-11	-1.05097e-09	-1.68906324387679e-10	2.81434e-10	-1.60800133049848e-10	-7.21736e-10	-1.5657317928056e-10	-1.23515e-10	-1.68244454747235e-10	-1.97653e-09	-8.12383516379106e-11	-3.42372e-10	-2.47288625833575e-10	-2.18712e-09	-6.03706423957031e-11	1.49839e-09	-3.09795196537042e-10	-1.28163e-09	219.549239799962
3.4	-3.1977021954407e-11	3.85827e-10	-1.83960924824549e-10	-9.79667e-10	-8.45083684440923e-11	-4.30406e-10	-1.02980156246894e-10	1.2281e-10	-5.26562820176947e-11	-7.64089e-10	1.43797146875593e-11	3.61148e-10	-2.03079158826453e-10	-6.158e-10	-6.16949802188588e-11	1.35643e-09	-9.88586263402429e-11	-1.01283e-09	5.2427223538841e-11	7.68739e-10	7.33097792954091e-12	4.60209e-09	2.305470539285e-10	3.10824e-09	-5.97633433977062e-12	1.00902e-09	2.12327459902145e-11	1.07358e-09	-6.77772339003709e-11	-4.65314e-10	-1.75883173664111e-11	-1.05288e-09	-1.71262329067397e-10	2.91755e-10	-1.61384071409887e-10	-7.25656e-10	-1.53339894718176e-10	-7.43092e-11	-1.7415550241454e-10	-1.95156e-09	-8.70940722217794e-11	-3.25163e-10	-2.5056575570578e-10	-2.22209e-09	-5.803403268281e-11	1.50634e-09	-3.08564705021856e-10	-1.30599e-09	221.181026599952
3.5	-3.27168330129872e-11	4.36761e-10	-1.79078420832741e-10	-9.48075e-10	-8.63103136415019e-11	-4.46012e-10	-1.06588955480382e-10	1.32934e-10	-5.89439146223949e-11	-7.50308e-10	1.73285215731707e-11	3.59949e-10	-2.0480751934308e-10	-5.8157e-10	-6.45969760106865e-11	1.39824e-09	-9.22742736541075e-11	-1.03345e-09	4.76616545635682e-11	8.02975e-10	1.07739650361856e-11	4.64308e-09	2.31269085969735e-10	3.17321e-09	-7.76655977621977e-12	1.02386e-09	2.11635993537356e-11	1.07945e-09	-7.43918226752997e-11	-4.63274e-10	-1.63745936739001e-11	-1.06112e-09	-1.77525453819468e-10	3.07637e-10	-1.68911317090192e-10	-7.27865e-10	-1.55327169866396e-10	-2.72115e-11	-1.75331243284667e-10	-1.9431e-09	-8.23805429235866e-11	-3.07223e-10	-2.55388128689817e-10	-2.26416e-09	-6.11611295127504e-11	1.51971e-09	-3.14259167901153e-10	-1.33663e-09	222.812953199958
3.6	-3.19127832076277e-11	4.75333e-10	-1.85905435457958e-10	-9.13009e-10	-9.04673010327815e-11	-4.64364e-10	-1.10988566126803e-10	1.4165e-10	-5.70963071029547e-11	-7.48308e-10	8.59201492609451e-12	3.54827e-10	-2.01202926169859e-10	-5.44603e-10	-5.84045603552372e-11	1.43102e-09	-9.71580123882734e-11	-1.05271e-09	4.80449698536948e-11	8.27761e-10	8.13148320617359e-12	4.69348e-09	2.26468942189075e-10	3.23591e-09	-5.60541826344061e-12	1.02722e-09	2.30193950992119e-11	1.07418e-09	-7.60013241679382e-11	-4.59037e-10	-1.58263209984245e-11	-1.0617e-09	-1.77542524490641e-10	3.20017e-10	-1.74189233839255e-10	-7.30362e-10	-1.53590999566814e-10	1.58562e-11	-1.80036471620768e-10	-1.92232e-09	-8.4940403991388e-11	-2.86095e-10	-2.50876972218693e-10	-2.30304e-09	-5.26152818757423e-11	1.53438e-09	-3.22610753461612e-10	-1.36212e-09	224.46085230005
3.7	-3.6344938255705e-11	5.1582e-10	-1.8552272138033e-10	-8.78659e-10	-8.92642125805328e-11	-4.72954e-10	-1.12784584778815e-10	1.36858e-10	-6.14638380693672e-11	-7.40505e-10	1.7441926783205e-11	3.6313e-10	-1.95654322768971e-10	-5.05625e-10	-6.79018485415148e-11	1.46638e-09	-9.8813020259269e-11	-1.07988e-09	4.37218235780765e-11	8.66316e-10	1.25472943686887e-11	4.7431e-09	2.21350727935569e-10	3.29637e-09	-1.22270356463751e-11	1.04299e-09	2.01352299572428e-11	1.06886e-09	-8.04803637648337e-11	-4.58323e-10	-1.60272616598626e-11	-1.06435e-09	-1.73263432641459e-10	3.34171e-10	-1.70648755792252e-10	-7.35955e-10	-1.51579818870728e-10	6.54244e-11	-1.85296049079699e-10	-1.90314e-09	-8.38680323234371e-11	-2.71685e-10	-2.62273811551361e-10	-2.33253e-09	-5.73999195023021e-11	1.54888e-09	-3.22301864549476e-10	-1.38687e-09	226.108695799951
3.8	-3.80593652840607e-11	5.59602e-10	-1.85079047115386e-10	-8.49253e-10	-9.7849978203152e-11	-4.92919e-10	-1.14205768215063e-10	1.52028e-10	-5.71131651426617e-11	-7.22725e-10	1.83428888409297e-11	3.70053e-10	-2.03720797151862e-10	-4.68713e-10	-7.05330636985013e-11	1.49153e-09	-9.74127182618184e-11	-1.09349e-09	4.17998602517454e-11	9.0146e-10	8.27506711458522e-12	4.7872e-09	2.23218315638378e-10	3.36322e-09	-1.05956909741933e-11	1.05363e-09	2.29458985478292e-11	1.06637e-09	-8.28938388666984e-11	-4.56632e-10	-1.32114255357198e-11	-1.06664e-09	-1.79307131718468e-10	3.42644e-10	-1.67741384479793e-10	-7.45999e-10	-1.59131502856155e-10	1.11158e-10	-1.82214904484846e-10	-1.88964e-09	-8.8525508059592e-11	-2.50812e-10	-2.65990473266112e-10	-2.37362e-09	-6.797855779337e-11	1.56446e-09	-3.23475137848849e-10	-1.41225e-09	227.740633200039
3.9	-3.84453516576733e-11	6.02029e-10	-1.87579380251961e-10	-8.1157e-10	-1.0113252005458e-10	-5.02291e-10	-1.13590074624228e-10	1.60678e-10	-6.12862904161805e-11	-7.18941e-10	1.50204135967137e-11	3.66658e-10	-2.02646766909147e-10	-4.37152e-10	-7.40627283855966e-11	1.52903e-09	-1.04230672889608e-10	-1.11377e-09	3.46235397045203e-11	9.23473e-10	1.08281359768467e-11	4.83938e-09	2.35865002578339e-10	3.4443e-09	-9.12588741090529e-12	1.06848e-09	1.68558961305418e-11	1.06643e-09	-7.58109300171923e-11	-4.5117e-10	-1.25330558180134e-11	-1.07306e-09	-1.82987703741958e-10	3.60113e-10	-1.78642176593552e-10	-7.47313e-10	-1.60030409098164e-10	1.65084e-10	-1.85478138138612e-10	-1.86806e-09	-9.44466867831368e-11	-2.40362e-10	-2.59548917036302e-10	-2.4056e-09	-6.81048798850221e-11	1.57505e-09	-3.31103342250076e-10	-1.43874e-09	229.38838420005
4	-3.51442357448607e-11	6.42759e-10	-1.78202750106447e-10	-7.74312e-10	-9.09518120819051e-11	-5.22864e-10	-1.18673630509089e-10	1.62277e-10	-6.01795196353363e-11	-7.0487e-10	1.61488955922664e-11	3.6744e-10	-2.03371835045394e-10	-3.9614e-10	-7.38055390479734e-11	1.55955e-09	-1.04140678991183e-10	-1.13853e-09	3.03232725774214e-11	9.54905e-10	1.21969285762962e-12	4.87631e-09	2.36643762682022e-10	3.51207e-09	-1.58523096919942e-11	1.07443e-09	2.56394172417053e-11	1.07184e-09	-7.6717072679017e-11	-4.49044e-10	-1.23866430937847e-11	-1.07281e-09	-1.81081301773434e-10	3.76765e-10	-1.88049739446826e-10	-7.5147e-10	-1.66507575055767e-10	2.10858e-10	-1.91830936274831e-10	-1.85005e-09	-9.53060861931806e-11	-2.20725e-10	-2.49741382249743e-10	-2.43512e-09	-7.09026822069981e-11	1.58425e-09	-3.3275946544768e-10	-1.46106e-09	231.036303199944
4.1	-3.42887553496708e-11	6.83783e-10	-1.9551153870315e-10	-7.38038e-10	-9.53227957867349e-11	-5.3307e-10	-1.20880800869104e-10	1.69981e-10	-6.18015644040085e-11	-6.87743e-10	1.10425807244174e-11	3.68824e-10	-1.93965082179767e-10	-3.67188e-10	-6.97966626727768e-11	1.59224e-09	-1.12076608637915e-10	-1.15796e-09	2.9352140022211e-11	9.91439e-10	4.29240611718192e-12	4.92219e-09	2.28086714477324e-10	3.57232e-09	-1.0429934145272e-11	1.07747e-09	1.31803576613055e-11	1.06451e-09	-8.51459827090506e-11	-4.40483e-10	-1.87169040290908e-11	-1.07848e-09	-1.82441262224924e-10	3.85817e-10	-1.89143210261519e-10	-7.5519e-10	-1.64681102133338e-10	2.55431e-10	-1.96898738160381e-10	-1.83564e-09	-9.40820264184133e-11	-1.96736e-10	-2.53770122773192e-10	-2.47711e-09	-7.57260052755194e-11	1.59943e-09	-3.32866558311533e-10	-1.47778e-09	232.668166200048
4.2	-3.91583177236681e-11	7.25476e-10	-1.86186878887991e-10	-7.00328e-10	-9.64505937758358e-11	-5.46353e-10	-1.21718039714461e-10	1.82003e-10	-5.07153398931801e-11	-6.82523e-10	1.96206050447443e-11	3.69914e-10	-2.06086444849372e-10	-3.30721e-10	-7.30511528927032e-11	1.62605e-09	-1.04662739983816e-10	-1.18601e-09	3.24784811660065e-11	1.03015e-09	-3.95076571677037e-12	4.96296e-09	2.30686225528489e-10	3.6336e-09	-1.97338185546737e-11	1.0943e-09	2.92823162830078e-11	1.07098e-09	-8.01725620223423e-11	-4.33756e-10	-1.6778826142138e-11	-1.07909e-09	-1.81521860531623e-10	4.01249e-10	-1.82518253335637e-10	-7.56789e-10	-1.54436911249174e-10	3.08003e-10	-2.0500687336758e-10	-1.81346e-09	-9.41912438221417e-11	-1.77424e-10	-2.5864799147126e-10	-2.51992e-09	-7.33988772747597e-11	1.60708e-09	-3.35428077240582e-10	-1.49856e-09	234.316159700043
4.3	-3.95964278618226e-11	7.6542e-10	-1.90733840477542e-10	-6.68761e-10	-9.80451428162694e-11	-5.57448e-10	-1.21561187609282e-10	1.85492e-10	-5.4807374880592e-11	-6.48021e-10	1.42138861311783e-11	3.78877e-10	-2.09259919410851e-10	-2.90513e-10	-7.03251267277038e-11	1.66206e-09	-1.13683137641087e-10	-1.20178e-09	3.44037413343171e-11	1.0591e-09	6.19185477256591e-12	5.02201e-09	2.29512754703737e-10	3.69093e-09	-2.12995351181253e-11	1.1026e-09	2.5938592286869e-11	1.0701e-09	-8.31500480938459e-11	-4.34269e-10	-1.89675854420646e-11	-1.0798e-09	-1.85276787708067e-10	4.21592e-10	-1.86401015562016e-10	-7.5719e-10	-1.55158347680154e-10	3.60762e-10	-2.10191259350642e-10	-1.80393e-09	-1.03569569373129e-10	-1.55709e-10	-2.56867337973799e-10	-2.54197e-09	-7.66158376424548e-11	1.62323e-09	-3.50487244629933e-10	-1.53118e-09	235.947930200025
4.4	-4.26162304711681e-11	8.07816e-10	-1.91651394904175e-10	-6.28889e-10	-9.98878579538858e-11	-5.68362e-10	-1.33080951576407e-10	1.94173e-10	-5.45921058463677e-11	-6.36575e-10	1.37892909946392e-11	3.7563e-10	-2.16012473000294e-10	-2.61067e-10	-8.05537699726786e-11	1.69718e-09	-1.09212719577423e-10	-1.22225e-09	3.2769456437704e-11	1.09098e-09	7.45338672908758e-12	5.06893e-09	2.33178565370888e-10	3.76436e-09	-2.07824394760811e-11	1.11733e-09	2.6432205889937e-11	1.07285e-09	-8.08177084190815e-11	-4.29697e-10	-1.76886764412859e-11	-1.08314e-09	-1.82933319253932e-10	4.28865e-10	-1.89873134413874e-10	-7.53272e-10	-1.57936372019791e-10	4.03709e-10	-2.14517184143276e-10	-1.78466e-09	-9.761368727554e-11	-1.39263e-10	-2.56661919563669e-10	-2.58503e-09	-7.38110503087579e-11	1.64123e-09	-3.5900815557422e-10	-1.55684e-09	237.595855399966
4.5	-3.67545383816819e-11	8.54053e-10	-1.87337929364463e-10	-5.96889e-10	-1.01311860998388e-10	-5.76198e-10	-1.32803550640538e-10	2.03542e-10	-5.52077529134135e-11	-6.34583e-10	7.88040189085801e-12	3.76883e-10	-2.18035601132526e-10	-2.25966e-10	-8.66438177558549e-11	1.72665e-09	-1.10595961564178e-10	-1.23581e-09	3.15188061426043e-11	1.12525e-09	1.44150579258777e-11	5.12831e-09	2.33063165276916e-10	3.82453e-09	-1.88785868734103e-11	1.12981e-09	2.55458765085275e-11	1.07841e-09	-8.80821863944804e-11	-4.26322e-10	-1.60177521946634e-11	-1.08322e-09	-1.8896034039661e-10	4.38546e-10	-1.84321671756676e-10	-7.58828e-10	-1.54684973735857e-10	4.59804e-10	-2.12770794012285e-10	-1.76492e-09	-1.03601617556357e-10	-1.21209e-10	-2.66824579240066e-10	-2.61166e-09	-8.13994148688608e-11	1.6567e-09	-3.5944444058572e-10	-1.57634e-09	239.243722100044
4.6	-4.50364601203788e-11	8.89695e-10	-1.90928281364734e-10	-5.66699e-10	-1.05729615095461e-10	-5.96559e-10	-1.36964207062424e-10	2.08184e-10	-5.66016305817338e-11	-6.20837e-10	1.70086838885386e-11	3.84638e-10	-2.14005307355481e-10	-1.88342e-10	-7.42316285707298e-11	1.76687e-09	-1.12247915352981e-10	-1.25872e-09	1.78455315027897e-11	1.15517e-09	9.33883340213043e-12	5.16602e-09	2.15616890336034e-10	3.89152e-09	-2.31240233183427e-11	1.14194e-09	2.87620516353926e-11	1.07828e-09	-8.53551968283838e-11	-4.20418e-10	-1.56407402015574e-11	-1.08376e-09	-1.82733539015032e-10	4.52785e-10	-1.8569710616676e-10	-7.60253e-10	-1.57587456237586e-10	5.08514e-10	-2.19237915085186e-10	-1.74789e-09	-1.10944517906131e-10	-9.78401e-11	-2.660990770642e-10	-2.65019e-09	-8.78457079825102e-11	1.66393e-09	-3.64370322291804e-10	-1.59991e-09	240.875542300055
4.7	-4.06082680588665e-11	9.40278e-10	-1.86263460940796e-10	-5.2244e-10	-1.07798717348138e-10	-6.03689e-10	-1.37325329859197e-10	2.11206e-10	-6.2961395204466e-11	-6.12202e-10	1.01634112385121e-11	3.8578e-10	-2.13853827309175e-10	-1.46046e-10	-8.1973900959884e-11	1.7975e-09	-1.08333837566505e-10	-1.27349e-09	1.58132339856489e-11	1.1902e-09	3.68646873492342e-12	5.21449e-09	2.18499605894759e-10	3.94476e-09	-2.91750509030804e-11	1.15078e-09	2.05529072571063e-11	1.06889e-09	-8.69546096566695e-11	-4.19396e-10	-1.81137906458396e-11	-1.08797e-09	-1.85838698359154e-10	4.71128e-10	-1.97648282807773e-10	-7.62952e-10	-1.59906395448661e-10	5.53677e-10	-2.21054473563949e-10	-1.73362e-09	-1.11159198829668e-10	-7.3671e-11	-2.67249428215171e-10	-2.6829e-09	-8.69249070097407e-11	1.67833e-09	-3.65790235414228e-10	-1.6213e-09	242.507490499993
4.8	-4.42402733334787e-11	9.87244e-10	-1.86547381865966e-10	-4.93468e-10	-1.08699722899634e-10	-6.17555e-10	-1.33253722611909e-10	2.20428e-10	-6.55603121338892e-11	-6.03456e-10	2.29557141253859e-12	3.87493e-10	-2.19000360552015e-10	-1.1956e-10	-8.68383941766725e-11	1.82573e-09	-1.07868853354721e-10	-1.29247e-09	1.97046617382466e-11	1.21628e-09	1.07856299849948e-12	5.25672e-09	2.20429417216597e-10	4.01187e-09	-2.85185049165409e-11	1.16999e-09	1.72303250936644e-11	1.07304e-09	-9.12895581879587e-11	-4.09666e-10	-1.75932484495183e-11	-1.08556e-09	-1.90871011197895e-10	4.86317e-10	-1.9506038162932e-10	-7.61662e-10	-1.59401599608637e-10	6.05199e-10	-2.29736925826789e-10	-1.7146e-09	-1.1175776074868e-10	-6.62816e-11	-2.74399278365729e-10	-2.71463e-09	-8.59925284777552e-11	1.69246e-09	-3.66448484445239e-10	-1.63685e-09	244.1552868
4.9	-4.31914856868441e-11	1.02409e-09	-1.95253916336209e-10	-4.577e-10	-1.13601714932312e-10	-6.34519e-10	-1.37548039184458e-10	2.23277e-10	-6.32925362377436e-11	-5.94613e-10	7.00806986357904e-12	3.92426e-10	-2.17768367012811e-10	-8.54392e-11	-8.59520268776552e-11	1.86367e-09	-1.11108888913529e-10	-1.30781e-09	1.13336149604685e-11	1.25035e-09	6.23714349177736e-12	5.30565e-09	2.20766180819748e-10	4.07898e-09	-3.27710343648209e-11	1.18246e-09	2.23259688479604e-11	1.07771e-09	-9.34950901984627e-11	-4.07692e-10	-1.92257173041931e-11	-1.0955e-09	-1.83648250066929e-10	5.00773e-10	-1.98485854921529e-10	-7.66683e-10	-1.55191432830891e-10	6.53749e-10	-2.27221081475705e-10	-1.69138e-09	-1.0940259436022e-10	-3.97507e-11	-2.71273628557849e-10	-2.75778e-09	-8.98937596728862e-11	1.70549e-09	-3.60310210429313e-10	-1.65983e-09	245.803139099968
5	-5.11874883878726e-11	1.06098e-09	-1.94777290926067e-10	-4.21823e-10	-1.12962667066091e-10	-6.52177e-10	-1.41851459353593e-10	2.37574e-10	-5.91669891078427e-11	-5.74978e-10	5.50944673203418e-12	3.90548e-10	-2.19231097045736e-10	-5.33707e-11	-9.58832261484345e-11	1.89979e-09	-1.07989544540182e-10	-1.3185e-09	8.70260316474937e-12	1.28316e-09	3.53252402514518e-12	5.35397e-09	2.12657234794505e-10	4.13476e-09	-2.9699997788348e-11	1.18866e-09	2.26812023294218e-11	1.09102e-09	-9.56105586866703e-11	-4.00641e-10	-1.62279716722814e-11	-1.09501e-09	-1.88510793957624e-10	5.1682e-10	-1.97525404316232e-10	-7.73957e-10	-1.54875032199773e-10	7.02914e-10	-2.40123532217004e-10	-1.67416e-09	-1.09548145927548e-10	-1.98028e-11	-2.6791674718485e-10	-2.77632e-09	-9.21145485022129e-11	1.72125e-09	-3.61930233738415e-10	-1.66871e-09	247.435129099991
5.1	-5.27153145261021e-11	1.1071e-09	-1.94082320544948e-10	-3.87104e-10	-1.17455958576416e-10	-6.5852e-10	-1.49938190622903e-10	2.41286e-10	-6.37936990465454e-11	-5.57668e-10	8.99606551323509e-12	3.97974e-10	-2.21099868727822e-10	-1.64146e-11	-8.72802004189908e-11	1.9333e-09	-1.08826933010121e-10	-1.34742e-09	9.06457576188213e-12	1.32736e-09	3.21565248351236e-12	5.40541e-09	2.22260588774356e-10	4.20382e-09	-3.1272807535509e-11	1.204e-09	2.43871660978703e-11	1.0769e-09	-9.40592972908995e-11	-4.007e-10	-1.75170072864463e-11	-1.09269e-09	-1.95068872702013e-10	5.27705e-10	-2.10244907381005e-10	-7.72352e-10	-1.5577787330633e-10	7.57214e-10	-2.40550581118643e-10	-1.66054e-09	-1.14457373851453e-10	-3.24272e-12	-2.6502372642038e-10	-2.80547e-09	-9.07508144167028e-11	1.74106e-09	-3.70813924072816e-10	-1.69201e-09	249.082941400004
5.2	-5.25331490004953e-11	1.15293e-09	-1.8692199493172e-10	-3.52935e-10	-1.24666238932337e-10	-6.70415e-10	-1.47176633534985e-10	2.49815e-10	-6.63700075022378e-11	-5.49567e-10	3.25903499102337e-12	4.07652e-10	-2.18501947386943e-10	2.07856e-11	-9.14815145484566e-11	1.96403e-09	-1.13417405875155e-10	-1.3667e-09	5.99235008956528e-12	1.3566e-09	-4.26434754197189e-14	5.45331e-09	2.15513900841715e-10	4.27344e-09	-3.03571499706901e-11	1.22279e-09	1.39947663244155e-11	1.0901e-09	-9.61326990262558e-11	-3.90538e-10	-1.89800115725222e-11	-1.09586e-09	-1.8782681948765e-10	5.45588e-10	-2.07204366414782e-10	-7.74424e-10	-1.63081528146581e-10	8.0582e-10	-2.40958584653512e-10	-1.63665e-09	-1.20142213539122e-10	1.482e-11	-2.70399976845505e-10	-2.83331e-09	-9.79487217559549e-11	1.75172e-09	-3.74406923710373e-10	-1.70771e-09	250.730820399942
5.3	-5.1900260022176e-11	1.19222e-09	-1.89703260345988e-10	-3.14036e-10	-1.26072276202905e-10	-6.77953e-10	-1.52323627815764e-10	2.61965e-10	-6.93378680863322e-11	-5.37426e-10	4.22408427816685e-12	4.05895e-10	-2.24330324321246e-10	5.65704e-11	-9.62168507571744e-11	1.99603e-09	-1.16987233868452e-10	-1.37804e-09	1.39778445225114e-11	1.39271e-09	-3.55265594221992e-12	5.48755e-09	2.16853132101573e-10	4.32948e-09	-3.11312896248211e-11	1.23241e-09	2.51246273001738e-11	1.07722e-09	-9.50933580818085e-11	-3.8189e-10	-1.95943572256155e-11	-1.09284e-09	-2.00033427175297e-10	5.59517e-10	-2.09049886442774e-10	-7.69903e-10	-1.65519678247979e-10	8.49527e-10	-2.44414418336875e-10	-1.62294e-09	-1.23958179689134e-10	3.65977e-11	-2.69650604832769e-10	-2.86874e-09	-1.00215053708767e-10	1.76487e-09	-3.74954824416521e-10	-1.73444e-09	252.362741300021
