# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
2.8	8.2911639179996e-12	1.29775e-10	2.28042619195796e-11	-1.17014e-09	3.03751833680654e-12	-3.43005e-10	-1.60077124093776e-11	7.99444e-11	5.84984338498741e-12	-8.00085e-10	1.61737873858679e-12	3.5038e-10	-6.12229130123394e-13	-8.23721e-10	-4.83954085464484e-13	1.16588e-09	-7.60979807323204e-12	-8.79037e-10	7.41404718836029e-14	5.60494e-10	-1.28455458974491e-11	4.31347e-09	7.12335323339122e-12	2.71277e-09	5.41344869164444e-12	9.50032e-10	2.00664617232007e-11	1.09819e-09	1.0678969766535e-11	-4.71294e-10	-4.06940222472954e-12	-1.03546e-09	7.01366369995714e-12	2.23543e-10	4.53761266407172e-12	-7.10084e-10	-7.81808618738595e-12	-3.93947e-10	3.95843145858111e-12	-2.0521e-09	4.90847539511101e-12	-4.43428e-10	1.71514617112857e-12	-2.01552e-09	3.69973269567298e-12	1.43748e-09	-8.70762049286813e-12	-1.15735e-09	211.247883399948
2.9	1.57656782379446e-11	1.7282e-10	2.06115018867992e-11	-1.14587e-09	-2.26791463649295e-12	-3.6215e-10	-1.53251581914568e-11	7.83153e-11	-5.46862998554324e-12	-7.87626e-10	2.89075927491018e-12	3.4652e-10	-1.24372856768865e-12	-7.91355e-10	4.07492815243979e-12	1.19648e-09	-2.22315566795921e-12	-9.02108e-10	1.27655997036098e-12	6.03627e-10	-7.7700509388263e-12	4.36026e-09	7.35575300619536e-12	2.77605e-09	1.09747769373346e-12	9.6275e-10	2.74061109068706e-11	1.09635e-09	1.0484739048085e-11	-4.69655e-10	5.62702569826203e-12	-1.0417e-09	-1.57748194020034e-12	2.28863e-10	4.8995776301887e-12	-7.17492e-10	-5.17868911828315e-12	-3.40529e-10	-2.63137478884524e-12	-2.03252e-09	6.61833912410835e-12	-4.1777e-10	3.85874123400644e-12	-2.04279e-09	5.29777187817041e-12	1.45098e-09	-6.03600990058646e-12	-1.18183e-09	212.879670599941
3	1.17367045966151e-11	2.11777e-10	2.1902071045491e-11	-1.10558e-09	3.88966757494643e-12	-3.6805e-10	-1.14719536722792e-11	8.18068e-11	-4.11925856253659e-12	-7.80759e-10	6.22633089646307e-12	3.56544e-10	-1.64507879551201e-13	-7.58298e-10	-4.63625748394693e-14	1.23117e-09	3.51948205263842e-12	-9.18307e-10	4.59105423916581e-13	6.32887e-10	-1.036832015687e-11	4.40581e-09	2.98058041728865e-12	2.84133e-09	1.04105975622801e-11	9.68161e-10	1.94325949253191e-11	1.09866e-09	1.75014420209986e-11	-4.7224e-10	8.19721247147031e-13	-1.04411e-09	-2.10118583492605e-12	2.44429e-10	-3.44319468524879e-12	-7.20544e-10	-1.56801188031094e-11	-2.87387e-10	4.35587799223167e-14	-2.01694e-09	3.76837257059358e-12	-4.00757e-10	2.77805210335575e-12	-2.07785e-09	8.21888096017592e-12	1.46696e-09	-3.33688230015712e-12	-1.21463e-09	214.511599699967
3.1	1.16611695532939e-11	2.60673e-10	1.81602774609609e-11	-1.06896e-09	2.06469588809918e-12	-3.87736e-10	-1.005725184607e-11	9.20948e-11	3.54460632938358e-12	-7.68501e-10	4.19428285112149e-12	3.55788e-10	1.35506141426967e-12	-7.21957e-10	-4.85293860410925e-12	1.26181e-09	1.57439443039605e-12	-9.43597e-10	4.81877389875968e-12	6.61689e-10	-2.98210418455718e-12	4.45559e-09	1.10584667140554e-11	2.90889e-09	5.14149881539682e-12	9.79481e-10	2.52932224768113e-11	1.08628e-09	1.18424441796482e-11	-4.66889e-10	3.15695635764016e-12	-1.04983e-09	1.9535805447809e-12	2.57048e-10	-5.31239522798563e-12	-7.23402e-10	-1.15446023902779e-11	-2.47304e-10	-9.02051292873474e-13	-2.0016e-09	-2.85340580818515e-12	-3.88079e-10	2.99129927283939e-12	-2.12077e-09	-1.5521910563329e-12	1.48026e-09	-5.33132521654351e-12	-1.2388e-09	216.159576199949
3.2	1.71819227672413e-11	3.00144e-10	1.88301557546187e-11	-1.03006e-09	-2.44024438801694e-12	-4.03167e-10	-7.14156236291781e-12	9.78519e-11	-3.00658098712885e-12	-7.63528e-10	5.39646444773826e-12	3.55372e-10	4.20041550318682e-12	-6.89289e-10	7.09826545583704e-13	1.29395e-09	-6.96823831791338e-12	-9.67682e-10	2.94295075614865e-14	6.97766e-10	-1.65931691858476e-11	4.50764e-09	1.23202033035169e-11	2.97743e-09	2.95977239037037e-12	1.00142e-09	1.52252444902421e-11	1.09274e-09	1.37769399878035e-11	-4.65338e-10	-3.02310138448839e-12	-1.05011e-09	2.69164554485653e-12	2.75151e-10	1.20610275039026e-12	-7.29192e-10	-1.87175047552322e-11	-1.9991e-10	-3.69357779306955e-12	-1.98583e-09	1.74799335278647e-12	-3.66993e-10	2.08687932775249e-12	-2.15044e-09	6.95913265956744e-12	1.48681e-09	-1.46105911272132e-11	-1.2682e-09	217.791606300045
3.3	1.18831136639246e-11	3.40581e-10	2.31597753589781e-11	-9.97936e-10	2.35744680870927e-12	-4.21904e-10	-1.58842039810451e-11	1.01302e-10	-3.72549369604028e-12	-7.58081e-10	-3.49616298221658e-13	3.49098e-10	5.31411955550716e-12	-6.52142e-10	-4.64340486664201e-12	1.32591e-09	-5.48653763246706e-12	-9.89759e-10	-5.30790570897467e-12	7.28412e-10	-1.48128868432295e-11	4.54311e-09	1.14873574565343e-11	3.04322e-09	4.26100361888049e-12	9.98379e-10	2.23058385464844e-11	1.0925e-09	1.41849777899007e-11	-4.63585e-10	-4.08243745486076e-12	-1.05631e-09	6.26873936305815e-12	2.87882e-10	9.91203425105712e-13	-7.24691e-10	-1.26568847030646e-11	-1.47328e-10	-2.59632494907218e-12	-1.96922e-09	3.67069305486152e-12	-3.42742e-10	-7.36697095415707e-12	-2.19306e-09	-1.96262308423426e-12	1.50609e-09	-1.19863385536725e-11	-1.29891e-09	219.42376289994
3.4	1.1061930660985e-11	3.7806e-10	2.0332030466357e-11	-9.65121e-10	2.32148748546805e-12	-4.30505e-10	-2.00208316503684e-11	1.01102e-10	1.29699740394293e-12	-7.44411e-10	-5.24779694374391e-12	3.39191e-10	1.01766262049637e-12	-6.19841e-10	7.80186647398979e-12	1.36391e-09	-3.79978876240672e-12	-1.00961e-09	-1.6452440231726e-12	7.59191e-10	-1.42925424112639e-11	4.58859e-09	6.44190489410717e-12	3.10251e-09	-1.47292285627593e-13	1.0116e-09	1.98621158066103e-11	1.09136e-09	1.65174507133364e-11	-4.58151e-10	-6.99317419864146e-12	-1.05882e-09	-2.37758879716406e-12	2.91934e-10	1.88616120274805e-13	-7.48782e-10	-1.07851860969168e-11	-9.88845e-11	2.7543794948655e-12	-1.95092e-09	2.30482729324675e-12	-3.28216e-10	-3.55194375477878e-12	-2.23562e-09	3.43695615058168e-12	1.51135e-09	-5.37047803361593e-12	-1.32209e-09	221.055154199945
3.5	7.76859395533345e-12	4.28158e-10	2.27776384781255e-11	-9.2297e-10	-8.95284726107009e-13	-4.47805e-10	-1.3817736024192e-11	1.1394e-10	7.63808122448302e-13	-7.34632e-10	-5.01126162376458e-12	3.47621e-10	8.19146299884967e-12	-5.84453e-10	3.20997790791294e-12	1.39792e-09	1.94755930887536e-12	-1.037e-09	1.57368045702254e-13	7.92099e-10	-3.33335780677476e-12	4.63824e-09	8.53625185088455e-12	3.16907e-09	-1.78567215739705e-12	1.02931e-09	1.50511168738701e-11	1.08843e-09	1.54331007507851e-11	-4.50179e-10	-2.14758170753365e-12	-1.06557e-09	-3.6899796506998e-12	3.05531e-10	-2.02514397195091e-12	-7.37544e-10	-1.56161358895708e-11	-5.05249e-11	-1.63680832707484e-12	-1.93786e-09	1.39353051818118e-12	-3.06194e-10	-4.19966131050119e-12	-2.25489e-09	2.78218790694757e-12	1.52191e-09	-5.4251772957469e-12	-1.34419e-09	222.686929399963
3.6	1.41730927039072e-11	4.68159e-10	2.30099317390405e-11	-8.93499e-10	-2.81582310407061e-12	-4.58606e-10	-1.32368787791185e-11	1.23475e-10	-6.09743312668816e-12	-7.23407e-10	1.08445432795081e-12	3.55719e-10	3.46066240816942e-12	-5.47891e-10	1.72490816901485e-12	1.43459e-09	4.66602200569606e-12	-1.05597e-09	-3.03134519931654e-12	8.24136e-10	-5.9368011635717e-12	4.68938e-09	8.89286289392806e-12	3.2353e-09	2.96116757399341e-12	1.03513e-09	1.76798109831102e-11	1.08717e-09	1.75265047917117e-11	-4.457e-10	-6.83806774571573e-12	-1.06903e-09	-7.61634971252862e-12	3.22189e-10	5.15626822799678e-12	-7.45643e-10	-1.18159908615061e-11	-2.7556e-12	-2.14534235006806e-12	-1.92224e-09	-1.69018932076523e-12	-2.96589e-10	2.88537922512644e-13	-2.29913e-09	-2.21276760017934e-12	1.53514e-09	-9.89271691820253e-12	-1.36448e-09	224.334848699975
3.7	8.88955666024366e-12	5.09133e-10	2.12921680092404e-11	-8.60933e-10	1.62398623661031e-12	-4.77895e-10	-1.97503452443733e-11	1.18444e-10	6.14768522467823e-12	-7.13875e-10	-7.18852639978264e-12	3.43152e-10	1.69144638959461e-12	-5.18115e-10	6.64057731796673e-12	1.46374e-09	3.20188242966484e-12	-1.07063e-09	-2.50859961652899e-12	8.50005e-10	-3.09418617415451e-12	4.73837e-09	8.50486173311281e-12	3.29788e-09	4.59848437888139e-12	1.04878e-09	1.63250809927465e-11	1.08668e-09	1.89841036315731e-11	-4.456e-10	-4.06722292413474e-12	-1.07324e-09	2.02321480035702e-12	3.41013e-10	-5.68006723925185e-13	-7.46631e-10	-8.10022387070519e-12	4.93904e-11	-1.09662994016176e-12	-1.9038e-09	5.59270755254974e-12	-2.7391e-10	6.91126193970851e-12	-2.33811e-09	1.29621643301615e-12	1.54504e-09	-9.21572273800097e-12	-1.38975e-09	225.96651649999
3.8	1.19242451131279e-11	5.48891e-10	2.46045307110919e-11	-8.28184e-10	1.15132367520206e-12	-4.9314e-10	-1.89612444763847e-11	1.30272e-10	-4.78365479487741e-12	-7.06786e-10	4.32958410521292e-12	3.48152e-10	-1.12995125957838e-12	-4.77886e-10	3.65084998067328e-12	1.49698e-09	1.31119556714431e-12	-1.08929e-09	-1.54955278146793e-12	8.82948e-10	-8.45670215817375e-12	4.79067e-09	7.3260407706498e-12	3.35811e-09	5.21148719437236e-12	1.05989e-09	2.31937194177782e-11	1.0871e-09	1.67192089107601e-11	-4.48179e-10	-9.67828793554697e-13	-1.07209e-09	-2.69954772360393e-12	3.52403e-10	2.0397232859414e-13	-7.56141e-10	-1.11111760055993e-11	9.33319e-11	-4.33602585000292e-12	-1.88003e-09	7.69827879889645e-12	-2.50158e-10	1.28370624521396e-11	-2.36878e-09	-2.04675072620627e-12	1.5638e-09	-7.02716448656652e-12	-1.41361e-09	227.598645400023
3.9	5.29332251933209e-12	5.92619e-10	2.70159569992459e-11	-7.90082e-10	-1.95549569281334e-12	-5.12537e-10	-8.69874201916998e-12	1.38764e-10	8.7243665102811e-13	-6.96532e-10	4.22418474892684e-14	3.56112e-10	9.10757933396105e-12	-4.40717e-10	3.8693739626964e-12	1.53606e-09	1.64989545151089e-12	-1.11207e-09	-4.38146899436465e-12	9.20511e-10	-6.60568229139538e-12	4.83643e-09	7.75054111746975e-12	3.42563e-09	1.52527818282663e-12	1.0722e-09	1.94024246139239e-11	1.08843e-09	1.63749927557e-11	-4.39421e-10	-7.62850662941404e-13	-1.07833e-09	1.56885451688748e-12	3.56405e-10	-8.11403023288283e-12	-7.67315e-10	-9.38935360800715e-12	1.47311e-10	2.11108844480264e-12	-1.87129e-09	-6.22851195376583e-12	-2.33261e-10	-2.31539398244822e-12	-2.40394e-09	5.63237535934198e-12	1.57334e-09	-4.25023368405509e-12	-1.43706e-09	229.230532899965
4	8.44301446818223e-12	6.32355e-10	2.19222776008927e-11	-7.54751e-10	1.29891087703364e-12	-5.16e-10	-2.00130404611323e-11	1.45424e-10	-3.63041609015312e-12	-6.87451e-10	-6.11241450695315e-12	3.53337e-10	6.37816792729073e-12	-4.04416e-10	-2.56028271083821e-12	1.56465e-09	4.89371213190268e-12	-1.13722e-09	-5.29159334540082e-12	9.45041e-10	-1.77244748241794e-12	4.88429e-09	1.83113561673756e-13	3.49452e-09	4.15489219541893e-12	1.08165e-09	2.10077911302271e-11	1.09007e-09	2.00975060340438e-11	-4.34384e-10	-5.04546038763456e-12	-1.08356e-09	6.62713177826238e-13	3.76759e-10	-5.76243620266506e-12	-7.66386e-10	-1.59566129435168e-11	1.98055e-10	2.6093760837963e-12	-1.84764e-09	-3.25973543813708e-12	-2.16306e-10	3.17251934822113e-12	-2.44094e-09	2.00763928206648e-12	1.5845e-09	-1.31184420028832e-11	-1.46454e-09	230.86240949994
4.1	8.11125291117342e-12	6.76782e-10	2.15319416569896e-11	-7.22318e-10	2.96094714473036e-13	-5.32564e-10	-1.95934375053475e-11	1.48431e-10	-4.73694844766156e-12	-6.76354e-10	7.54043662464702e-12	3.65901e-10	3.73268382830571e-12	-3.7297e-10	4.62510825103407e-12	1.59242e-09	4.20833502229361e-12	-1.1472e-09	-7.8844176437442e-12	9.83116e-10	-9.13871911960388e-12	4.93102e-09	7.7385936935599e-12	3.55379e-09	5.17520236295588e-12	1.08808e-09	1.51863010698902e-11	1.08336e-09	1.23316540223135e-11	-4.31168e-10	7.17097687484517e-12	-1.08356e-09	-7.19099238280792e-12	3.91837e-10	-2.52982275422918e-12	-7.63803e-10	-4.79210152101463e-12	2.41413e-10	-8.36588514761929e-13	-1.8364e-09	-8.16706606533184e-14	-1.93852e-10	9.39654766459629e-13	-2.48826e-09	5.22299792889591e-12	1.59827e-09	-7.28543143757517e-12	-1.49188e-09	232.494054800016
4.2	5.38738178278239e-12	7.18418e-10	2.21116086050672e-11	-6.85599e-10	2.96752611627184e-12	-5.4455e-10	-1.03962217914056e-11	1.52707e-10	-6.70092189639877e-13	-6.67551e-10	3.86234046955472e-12	3.68732e-10	4.07033803387857e-12	-3.34314e-10	8.26900502365078e-12	1.63066e-09	-2.20929966423118e-13	-1.17208e-09	-3.09113130766864e-12	1.00962e-09	-7.68585400031319e-12	4.97447e-09	7.97299780628605e-12	3.61902e-09	8.34110485975531e-12	1.10237e-09	2.06343152259922e-11	1.08532e-09	2.24572651802553e-11	-4.2867e-10	-7.16715370209006e-12	-1.0849e-09	-1.31137144434257e-12	3.99628e-10	1.15703106973574e-12	-7.64597e-10	-7.40753721627381e-12	2.90044e-10	-8.52028398132068e-13	-1.82182e-09	1.01650514940656e-12	-1.72208e-10	-9.85518235865613e-13	-2.51029e-09	4.48255345382084e-12	1.61016e-09	-6.54537440546344e-12	-1.51184e-09	234.126143099973
4.3	1.35847363297823e-11	7.58797e-10	2.16280054991924e-11	-6.49558e-10	3.5030273070128e-12	-5.59694e-10	-2.28669057863025e-11	1.52328e-10	-2.82133102285662e-12	-6.58078e-10	1.39452506480803e-12	3.68413e-10	-1.16048502710843e-12	-3.03795e-10	1.76400586263105e-12	1.66624e-09	-6.88503093227903e-13	-1.18893e-09	1.9142910506409e-12	1.05238e-09	-8.45643831338127e-12	5.02831e-09	1.40136079465202e-12	3.68307e-09	1.08671391702486e-11	1.111e-09	2.0088053930217e-11	1.08786e-09	2.56339654231979e-11	-4.16188e-10	-6.82364043109165e-12	-1.09055e-09	-2.4507367331144e-13	4.13595e-10	1.21542470267058e-11	-7.70889e-10	-7.40572753966302e-12	3.45193e-10	2.5774713583531e-12	-1.79786e-09	-4.44694831476323e-12	-1.46075e-10	4.906205105392e-12	-2.54627e-09	6.401379817183e-13	1.62219e-09	-8.33220414983009e-12	-1.5326e-09	235.758339500055
4.4	7.97304843233885e-12	8.00804e-10	1.70559114107859e-11	-6.19241e-10	7.49890182042134e-14	-5.67978e-10	-2.13918416248634e-11	1.64379e-10	-3.86710941565538e-12	-6.40647e-10	4.16102531045182e-12	3.67193e-10	1.73379312007795e-12	-2.7031e-10	2.76375067301881e-12	1.7022e-09	4.8003465758618e-12	-1.21029e-09	1.14095089914652e-12	1.08872e-09	-6.7516439932029e-12	5.07182e-09	5.17142264473259e-12	3.74573e-09	7.22812967161295e-12	1.12458e-09	1.73436073910951e-11	1.09219e-09	1.57574156044223e-11	-4.2228e-10	-5.65259329595681e-12	-1.09217e-09	-6.17513006079777e-13	4.31018e-10	4.512696497625e-12	-7.6424e-10	-1.07688003950614e-11	3.91255e-10	4.56941206775277e-13	-1.77727e-09	6.1175682730817e-13	-1.33933e-10	1.03127928800501e-11	-2.58303e-09	7.65007326239017e-12	1.63942e-09	-4.93092592254543e-12	-1.5617e-09	237.389937500004
4.5	1.16474474452191e-11	8.45938e-10	1.17167268332934e-11	-5.86478e-10	6.21528090200507e-12	-5.87706e-10	-2.48897238319873e-11	1.77823e-10	-5.04458426308906e-12	-6.4485e-10	5.94356842510934e-12	3.66894e-10	8.60045871274648e-12	-2.22841e-10	6.20059921208981e-12	1.73604e-09	-3.18912805116798e-12	-1.23187e-09	-9.772822243319e-13	1.1181e-09	-5.51456585261629e-12	5.11622e-09	1.31904742384551e-12	3.81269e-09	6.47837792536979e-12	1.13556e-09	1.7406890214519e-11	1.09034e-09	1.58240237770933e-11	-4.1464e-10	2.94171393375269e-12	-1.09167e-09	1.02816863186954e-12	4.43765e-10	-7.31802342319081e-13	-7.74884e-10	-1.45726331809053e-11	4.44691e-10	6.4082043722228e-13	-1.76062e-09	-4.94745769847071e-12	-1.19755e-10	7.46333844665354e-12	-2.61356e-09	3.30626220387669e-12	1.65648e-09	-1.35260089266797e-11	-1.58045e-09	239.037759699975
4.6	1.34847793352053e-11	8.90793e-10	1.57683915222697e-11	-5.59173e-10	2.92150030751193e-12	-6.00933e-10	-1.45012141502412e-11	1.81789e-10	-7.59204732383922e-12	-6.22882e-10	4.96470501101109e-12	3.71843e-10	2.98345604804113e-12	-1.92576e-10	4.48746862502001e-12	1.76069e-09	5.48777561229756e-12	-1.25376e-09	6.24025963074171e-13	1.15264e-09	-1.71876771919956e-11	5.16616e-09	7.86176774071439e-12	3.88173e-09	-1.30771590618476e-12	1.14425e-09	2.64136565167719e-11	1.09241e-09	1.88811813423591e-11	-4.08729e-10	-2.96529147629007e-12	-1.09396e-09	-2.25214276746544e-12	4.58373e-10	-7.4456219294957e-12	-7.80087e-10	-1.31921839844227e-11	4.88376e-10	-2.9609956568043e-13	-1.74802e-09	1.86416250900385e-13	-9.48132e-11	1.02161655455109e-11	-2.64368e-09	-2.47707409734606e-12	1.66241e-09	-4.19263749413671e-12	-1.59929e-09	240.685787399998
4.7	1.35457331220253e-11	9.35177e-10	1.65316942614106e-11	-5.1754e-10	1.05214689490147e-13	-6.16596e-10	-1.37390949116752e-11	1.95019e-10	-6.84014311277283e-12	-6.20999e-10	5.48796410249754e-13	3.7417e-10	1.14167435702509e-12	-1.52609e-10	5.52717600260309e-12	1.79476e-09	2.86560389483622e-12	-1.26828e-09	-1.63079316927647e-12	1.1813e-09	-8.89381663421037e-12	5.20163e-09	-1.21255588960891e-12	3.94523e-09	7.5741101864336e-12	1.15961e-09	1.98994777627261e-11	1.09033e-09	1.63771848380544e-11	-4.0345e-10	-3.12843921285394e-12	-1.09133e-09	9.40192622632812e-13	4.69981e-10	-1.55526053193837e-12	-7.78225e-10	-1.67414842332566e-11	5.37651e-10	-3.49024183244968e-13	-1.7363e-09	-4.19434380849093e-12	-7.51748e-11	3.29484860731963e-13	-2.68219e-09	-2.85647818709489e-13	1.67659e-09	-1.58762443446069e-11	-1.62008e-09	242.333472799975
4.8	6.12095964918496e-12	9.68908e-10	1.69255733394925e-11	-4.80407e-10	6.27517017239333e-12	-6.23894e-10	-7.85544916826543e-12	2.0758e-10	-7.20910445090786e-12	-6.08544e-10	8.19198026264404e-12	3.7567e-10	-3.36577788686469e-12	-1.23051e-10	4.16177237621956e-12	1.83663e-09	1.32910517414331e-12	-1.28205e-09	3.15180773702713e-12	1.21819e-09	-1.22471714600956e-11	5.25662e-09	2.20291616471219e-12	4.0147e-09	-3.12271521896472e-13	1.1692e-09	2.1399695912663e-11	1.09694e-09	2.00871321602948e-11	-3.93344e-10	-9.49279654258005e-12	-1.09848e-09	-1.54172388362816e-12	4.86842e-10	-3.00030060191057e-12	-7.78659e-10	-1.33986381171865e-11	5.83693e-10	7.76482867082352e-13	-1.71444e-09	-6.09818829055317e-13	-5.57596e-11	2.02200900644319e-12	-2.70427e-09	-3.95375328003679e-13	1.68788e-09	-1.50020805854309e-11	-1.6459e-09	243.965399699984
4.9	3.13235670311733e-12	1.01049e-09	1.40470181406537e-11	-4.51151e-10	5.20760647577614e-12	-6.35559e-10	-1.74622489579853e-11	2.09569e-10	-1.13191469808316e-11	-5.9026e-10	1.23223490450061e-11	3.84835e-10	5.88865913003918e-12	-8.24178e-11	6.47436282343033e-12	1.86193e-09	1.33224419307415e-12	-1.30653e-09	-7.51362480596248e-12	1.24346e-09	-8.39079326145798e-12	5.29801e-09	8.77466330236995e-13	4.07645e-09	-5.64274390105842e-12	1.17906e-09	1.78294806874819e-11	1.09859e-09	1.350720036984e-11	-3.91763e-10	1.70624458394894e-12	-1.10133e-09	-8.63548864627535e-13	4.9781e-10	-2.76249753595062e-12	-7.8125e-10	2.52080069737576e-12	6.50061e-10	4.15544132481171e-12	-1.69136e-09	-1.5259995762579e-12	-3.8044e-11	5.92116155429565e-12	-2.74517e-09	-5.22162299259107e-12	1.6984e-09	-8.80636922060629e-12	-1.6635e-09	245.597300300025
5	1.09892164126641e-11	1.06684e-09	1.061175274928e-11	-4.15292e-10	2.12201647824617e-12	-6.52424e-10	-1.60499063207616e-11	2.1597e-10	-4.42422434719927e-12	-5.78907e-10	9.03478738093996e-12	3.89428e-10	4.85081500650433e-12	-5.18737e-11	2.67689418168569e-12	1.89322e-09	7.70939650354021e-12	-1.31672e-09	-6.12376127925485e-12	1.27122e-09	-1.42797401247903e-11	5.34551e-09	-5.21537418587011e-13	4.13798e-09	-9.93749035536533e-13	1.19712e-09	1.94037166130006e-11	1.09748e-09	2.20523036035563e-11	-3.92221e-10	-7.75694465118799e-12	-1.09837e-09	-4.3506537103268e-12	5.11634e-10	-1.58065554044066e-12	-7.84383e-10	4.22857235717299e-12	6.98451e-10	-2.15772198695886e-12	-1.67896e-09	-6.99493432345536e-12	-1.97623e-11	2.46518499871647e-12	-2.77553e-09	-8.89011916653558e-12	1.70906e-09	-5.16488682321604e-12	-1.68081e-09	247.229125899961
5.1	3.68329596448787e-12	1.10575e-09	1.3404964306902e-11	-3.79589e-10	4.82552405250338e-12	-6.52197e-10	-1.68168986661736e-11	2.27562e-10	1.22852703280416e-12	-5.71998e-10	3.3611442568504e-12	3.89351e-10	-1.2804585339492e-12	-1.60138e-11	4.39180853053083e-12	1.93219e-09	-1.17553887411038e-12	-1.33877e-09	-1.3734872152718e-11	1.31302e-09	-1.12788292316592e-11	5.40138e-09	3.18448421999392e-12	4.20232e-09	2.18828848260893e-12	1.20877e-09	2.60870571002878e-11	1.09802e-09	1.70573493151792e-11	-3.78411e-10	-8.68830325316959e-12	-1.10481e-09	-1.97841043198264e-12	5.25371e-10	2.19729835513824e-12	-7.81126e-10	-4.63291322764164e-12	7.44598e-10	-1.83205966589499e-14	-1.66241e-09	-1.55943897868538e-12	9.4275e-12	-4.02848191788431e-12	-2.80795e-09	-1.05262688306331e-11	1.72643e-09	-2.16839994910754e-11	-1.71958e-09	248.861186000053
5.2	8.51810450379919e-12	1.14579e-09	1.16247455864417e-11	-3.3995e-10	-1.89895962812026e-12	-6.70479e-10	-1.42359187332018e-11	2.34536e-10	-2.27339518481868e-12	-5.52724e-10	8.04721820785319e-12	3.95311e-10	-3.98517368488688e-12	2.44773e-11	5.75151117456236e-12	1.96698e-09	4.57115028921426e-12	-1.35281e-09	-8.04337892579706e-12	1.34591e-09	-1.93734365524842e-11	5.44119e-09	6.41420830422072e-12	4.26543e-09	-5.19324264839659e-12	1.2211e-09	1.49538836660967e-11	1.10528e-09	1.8158155675111e-11	-3.79789e-10	-5.33406101126026e-12	-1.10251e-09	-3.50942020587866e-12	5.39417e-10	5.18035314459915e-12	-7.84666e-10	-8.27386633333384e-13	7.87581e-10	3.198294815678e-12	-1.64115e-09	1.79235381477365e-12	2.16546e-11	4.07728063776094e-12	-2.83655e-09	-3.22537383556149e-12	1.74149e-09	-1.77603091890812e-11	-1.73441e-09	250.508801099961
5.3	7.87596473537509e-12	1.18431e-09	1.49543461745212e-11	-3.06606e-10	-1.95455526968084e-12	-6.76744e-10	-1.27550955291277e-11	2.4546e-10	-4.90012173263709e-12	-5.43618e-10	-4.03013555674313e-14	3.96033e-10	-1.23739026556191e-12	5.43852e-11	8.1776561206472e-12	1.99931e-09	7.68332885378292e-12	-1.37364e-09	-6.20658958170844e-12	1.38257e-09	-1.5270528708514e-11	5.49022e-09	5.38496113150616e-12	4.33228e-09	-8.54237583031933e-14	1.23481e-09	2.2658229490957e-11	1.10333e-09	2.08813115902452e-11	-3.6539e-10	-5.56073884518216e-12	-1.10294e-09	3.58016206694474e-12	5.6364e-10	2.16454326194724e-11	-7.77661e-10	1.95521499387633e-12	8.42099e-10	1.05633459598194e-12	-1.61928e-09	-2.55677620084792e-14	4.49632e-11	-3.00122743517595e-13	-2.86831e-09	-1.23929474288109e-11	1.75835e-09	-1.76802352513947e-11	-1.75408e-09	252.140827100025
